Name,Milk,Country of origin,Region,Type,Texture,Rind,Flavour,Aroma,Vegetarian,Producers,Description,Fat content,Family,Fat_less than 0.15%,Fat_0.16-3%,Fat_4-19%,Fat_20-39%,Fat_40-59%,Fat_60-74%,Fat_75%+,Milk_vegan,Milk_cow,Milk_goat,Milk_sheep,Milk_buffalo,Milk_camel,Milk_donkey,Milk_mare,Milk_moose,Milk_reindeer,Milk_water buffalo,Milk_yak,Treatment_pasteurized,Treatment_unpasteurized,Milk_blend yes,Triple Cream,Double Cream
Fin-de-Siecle,cow's milk,France,Pays de Bray,soft,creamy,,,,no,,"Fin-de-Siecle is a soft cheese made from cow's milk, produced in Pays de Bray, France. With flowered rind triple-crème, it has a creamy texture. Animal rennet is added while producing this cheese. This is high-fat cheese with almost 70 - 72% fat. It goes well with Bordeaux.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",72.0,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Finca Pascualete Mini Torta,sheep's milk,Spain,,soft,creamy and smooth,,"creamy, smooth",floral,,Finca Pascualete Creamery,"Finca Pascualete Torta is made from raw sheep's milk by Finca Pascualete Creamery in South-eastern Spain. A delicate, extremely creamy well defined cheese with a hint of wild flowers used during curdling is persistent on the palate.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",26.0,,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Finn,unpasteurized cow's milk,England and United Kingdom,Herefordshire,"soft, artisan",creamy and firm,bloomy,"buttery, nutty, salty, sweet","earthy, fresh",no,Neal's Yard Dairy,"Finn is an unpasteurised, soft-white cheese produced by Charlie Westhead of Neal's Yard Creamery. It is the only triple cream cheese made in England. Firm with a rich, double creamy texture, the mild cheese is fresh and lactic when young taking on a mushroomy and nutty taste as it matures. Like other French cream cheeses, 10% additional cream is added before the actual process of cheesemaking starts. Ripened for 2-3 weeks, it is sold as a 200 gms cheese cylinder.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",75.0,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Fior Di Latte,pasteurized cow's milk,Australia,New South Wales,"semi-soft, brined",elastic,rindless,"mild, milky, tangy","fresh, mild",yes,Paesanella Cheese Manufacturers,"Fior Di Latte is semi-soft, fresh cheese made in the style of Italian mozzarella. This cow's milk cheese is produced by Paesanella Cheese Manufacturers in New South Wales, Australia. Smooth, extremely fresh, little tangy in flavour, elastically textured cheese finds its way mostly on pizzas and other over based dishes because of its superb melting characteristics. Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",17.1,Mozzarella,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Fiore Sardo,unpasteurized sheep's milk,Italy,"Sardinian provinces of Cagliari, Nuoro, Oristano and Sassari","hard, artisan","dense, firm and oily",natural,"burnt caramel, fruity, nutty, salty",,no,,"Fiore Sardo DOP also known as Pecorino Sardo is a raw, hard cheese made from whole sheep’s milk on the Italian island of Sardinia. The cheese which is said to have originated during Bronze Age was awarded DOP status in 1996.As per DOP standards, the cheese is made with milk sourced from a single flock of local Sardinian breed. Nowadays, there are industrial versions where a blend of cow's and sheep's milk or even pasteurised milk is used to prepare Fiore Sardo.The cheese, after a total aging of six months, has a natural, golden-yellow to dark brown rind and a sour, damp smell. Upon slicing, the pate reveals a compact, dense, straw yellow or white colour. It is wonderfully rich in flavour, with caramel sweetness, salty tang and a hint of fruit. The spicy flavour of the cheese intensifies depending on the length of maturation.Less aged Fiore Sardo pairs well with young red wines such as Cannonau di Sardegna DOC while matured version could be served with Malvasia di Bosa or Moscato di Sorso Sennori.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Pecorino,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Fiscalini Bandaged Cheddar,unpasteurized cow's milk,United States,"Modesto, California",hard,crumbly and firm,natural,"earthy, nutty, smokey","buttery, rich, smokey",yes,Fiscalini Cheese Company,"Fiscalini Bandaged Cheddar is traditionally produced by Fiscalini Cheese Company in Modesto, California. This award winning, bandage-wrapped cow's milk cheddars is soft, buttery with sweet pleasant aroma. It is aged for 18 month to 30 months, during aging, it is hand-turned every day for first 2 months. The paste is firm, crumbly and straw coloured with earthy, nutty, smokey taste. It tastes super when consumed with apples, pears or apple pie crust. An American Craft Ale, or wines such as Pinot Noir, Gamay, Zinfandel, Chardonnay, and Grenache goes well with this cheese.The cheese has won many awards including, Wyke Farms trophy for best extra mature traditional cheddar in 2007, gold at the World Cheese Awards in 2006, 2007 and 2008. Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",17.0,Cheddar,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FITAKI White Cheese,pasteurized cow's milk,Germany,Allgäu,"fresh soft, brined",creamy,,"piquant, salty",fresh,,Käserei Champignon,"FITAKI White cheese is a Mediterranean cheese made using fresh cow's milk, made by Käserei Champignon, Lauben / Allgäu, Germany. The cheese is stored in a brine that gives a slight salty taste to the cheese. Packed in a vacuum foil retains its fresh aroma. The cheese has a delicate, piquant taste. Suitable for hot and cold dishes and many Mediterranean dishes.The cheese is available in different types and shapes such as:- FITAKI Original: packed in tetra pack- FITAKI Cheese cubes with hearbs: deeped in vegetable oil with Mediterranean herbs namely oregano, thyme and paprika- FITAKI Cheese cubes with olives: deeped in vegetable oil with black or green olives- FITAKI Crème: a spreadable cheese available in different variety such as: Creme Olive (pieces of olive), Creme Zaziki (cucumber and garlic)Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Brie,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Fitness Rebel,unpasteurized cow's milk,Austria,Sulzberg,"semi-hard, artisan","compact, creamy and open",natural,"citrusy, creamy, milky","aromatic, fresh",,Sulzberger Käserebellen Sennerei GmbH,"A dieter's delight with only 35% fat, Fitness Rebel produced by Sulzberger Käserebellen Sennerei GmbH is a creamy, compact textured cheese from Käserebellen, processed only from the purest hay-milk of cows that are fed on dried hay, herbs and grains of corn and not on industry concentrates. This ""allergy friendly"" cheese is 100% GMO-free and without fermented foodstuffs. It's got a great subtle flavour of citrus and yoghurt with the pleasant scent of flower meadows.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",35.0,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Five Counties,cow's milk,England,Somerset,semi firm,smooth,,"buttery, mild, salty",mild,,Ilchester Cheese Company,"Five Counties (Five Territories) is a cheese produced by Ilchester Cheese Company. The cheese is made by combining five English kinds of cheese namely, Cheddar, Cheshire, Derby, Double Gloucester and Red Leicester. The alternating layers of yellow, orange and white makes this cheese visually stunning on a cheese platter. Since all five kinds of cheese are either Cheddar or close to Cheddar, the resulting cheese is mild and buttery in taste, smooth in texture with hints of salt. Five Counties can be used as toppings for burgers, salads. It goes well with dark beers, fruity wines.Saxon Shire or Saxon Shires: A similar layered cheese is marketed by Coombe Castle International.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Flagship Block,cow's milk,United States,,"semi-hard, artisan",creamy and crumbly,,"creamy, nutty",nutty,,Beecher's,"A multi-award winning semi-hard cow's milk cheese from Beecher's of US, has a nutty flavour and creamy finish. A carefully matured cheese for 15 months is great for the cheese board or put it in the omelet or frittata.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Flashback Goat Disks,pasteurized goat's milk,United States,California,"soft, artisan",soft,,,herbal,,Cypress Grove Chevre,"The Flashback Goat Disks is prepared at the Cypress Grove Creamery in California. The cheese discs are available in a variety of flavours and are carefully hand-ladled. These three-inch disks are made by the famous cheese maker Mary Keehn and are interestingly named as - Sgt. Pepper, Ms. Natural, Psychedillic, Herbs de Humboldt and Purple Haze.  Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Blue,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Fleur du Maquis,pasteurized sheep's milk,France,Corsica,"semi-soft, artisan",creamy,natural,"citrusy, mild, sour, tangy","herbal, musty, nutty",no,,"Fleur Du Maquis, meaning ""flower of the maquis"", is a Corsican cheese made from the milk of the Lacaune ewes. It is also known by its other name; Brin d’Amour. This semi-soft cheese has a creamy, firm and a moist textured pate, which is covered by a natural, flavoured rind. It takes between 2 weeks to 2-3 months for the cheese to fully ripen.During the making process, the cheese is covered with aromatic coating of rosemary, fennel seeds, juniper berries and the occasional bird's eye chili. It has a sour, citrusy taste and feels a bit mild in the mouth. With age, the cheese is dotted with blue-grey molds as the pate absorbs the herbal flavours of the rind. The strong characteristic flavours of the cheese are balanced by the delicate herbs. Because of its musty and nutty aroma, the cheese smells great too. Fleur Du Maquis matches nicely with Albarino, Riesling and Tempranillo.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",45.0,,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Flor de Guia,"cow's, goat's and sheep's milk",Spain,Gran Canaria,"soft, semi-hard, artisan",,,buttery,,no,Various,"Flor de Guia cheese originated from Gran Canaria, the islands located in the Atlantic Ocean. Produced in the Guia and Galdar Heights in the north-western part of these islands, Flor de Guia cheese is made with a mixture of cow's and sheep's milk.It is an artisan cheese, that is, it is completely made by hand. During the process of its making, animal rennet, vegetable curd obtained from the thistle flower is used which makes it different than all the other cheeses produced on the island.Flor de Guia has reddish rind, soft and elastic texture, pale yellow colour and small eyes. It is manufactured in cylindrical but flat shape with round edges. It has a buttery taste and is easily melted.Though it is eaten with no accompanying foods due to its distinguished characteristic flavour, taste and smell, it is sometimes used in a number of stews and vegetable soups.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",40.0,,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Flory's Truckle Cheddar,unpasteurized cow's milk,United States,Iowa,"hard, artisan","crumbly, dense and dry",natural,"buttery, caramel, fruity, grassy, nutty","rich, spicy",yes,Milton Creamery LLC,"Flory's Truckle is a Cheddar-style cheese named after cylinder shaped truckles in which old world Cheddars were moulded. Milton Creamery with help from Flory Family of Jamesport, Missouri develop this aged clothbound cheddar. Tim Flory and his family make the cheese from raw milk of their own Jersey cows, while Milton continues to age the cheese in their specially designed aging facility.The cheese ages covered in cheesecloth for a year, during which it is coated with lard to minimize mould penetration. The cloth lets the cheese develop a dry, crumbly texture with a fine peppery aroma and a rich grassy flavour.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Cheddar,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Flower Marie,unpasteurized sheep's milk,England and United Kingdom,"Greenacres Farm near Lewes, Sussex","soft, artisan",creamy,mold ripened,"citrusy, mushroomy, sweet, tangy",aromatic,yes,Golden Cross Cheese Company Ltd,"Made by Kevin and Alison Blunt of the Golden Cross Cheese at their Greenacres Farm, Flower Marie is a delicate little artisanal cheese made from sheep’s milk. The name Flower Marie is inspired from the Corsican sheep cheese, 'Fleur de Maquis'.  Makers of the cheese have formulated the produce suitable for vegetarians by using vegetable rennet to coagulate the milk.Soft in texture, the milk is sourced from a herd of Friesland-Dorset sheep. It is matured for a minimum of three weeks at the end of which the square molds develop a bloomy, pinkish rind. The paste is ivory white in colour, resembling a whipped ice cream. This aromatic cheese is mushroomy, sweet and slightly citrusy in flavour. As it ages, Flower Marie develops more intense flavours but also softens down.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Foggy Morning,pasteurized cow's milk,United States,California,"soft, artisan",creamy,mold ripened,"savory, subtle, tangy",fresh,no,Nicasio Valley Cheese Company,"Foggy Morning from Nicasio Valley Cheese Company is a hand ladled cheese made using 100% organic farmstead cow's milk. This soft, delicate cheese with a subtle tang has sour-cream flavour. It can be spread on bagels, toast or pizza or eat with any sweet or savory dish.Foggy Morning with Basil & Garlic is another variant which is flavoured with organic basil and garlic.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Folded cheese with mint,cow's milk,Eastern Mediterranean,,"semi-hard, brined",firm,natural,"herbaceous, salty","fresh, herbal, pleasant",no,,"Folded cheese with mint is a very typical Eastern Mediterranean cheese, which has become very popular in other parts of the world. This cheese is very similar to a Mozzarella but incorporates mint leaves to give it that minty, refreshing flavour. Firm in texture, Folded cheese is stored frozen and has a six months refrigerated life. It is placed in a brine solution for long-lasting storage, making it salty and heat resistant. The brine solution needs to be washed off before the cheese is consumed with either pita or tortilla. It pairs well with ciders and fruit beers.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Mozzarella,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fondant de Brebis,unpasteurized sheep's milk,France,Pyrenees,"soft, artisan",creamy,natural,sweet,"aromatic, fresh",no,,"A recent creation. This cheese has been made by the owner of a Parisian restaurant. It is principally produced with raw milk from ewes. It is agro-biologic, meaning that no additives are introduced. Its soft pâte, reminding one of the white flowers, sends off a subtle, fresh aroma and it is eaten in a creamy stage.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Fontainebleau,pasteurized or unpasteurized cow's milk,France,Ile-de-France,soft,"creamy, smooth and spreadable",rindless,"mild, milky, smooth, sweet","fresh, mild, milky",no,,"Fontainebleau is a cream cheese that originated in a village near Foret de Fontainebleau in the Ile-de-France region of France. A mix of cow's milk and whipped cream, this cheese is mild, sweet, and light, containing nearly 60% fat on the dry extract. It is named after a past milk depot in Fontainebleau where it was earlier produced. The cheese is wrapped in a thin muslin cloth and then sold in a gauze-lined container to retain its yummy smooth, dairy flavour and creamy texture.Fontainebleau should be served fresh either plain or with icing sugar, maple syrup or fresh fruit. It could also be added to quiches and cream soups for that fresh touch.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",60.0,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Fontiago,pasteurized cow's milk,United States,Wisconsin,semi-hard,creamy,,"sweet, tangy",rich,,Emmi Roth USA,"This cheese is currently unavailable on official site.Fontiago is a combination of Fontina and Asiago thus putting the distinctive flavours of both into one. The final product has a complex blend of exquisite flavours. It has the sweetness of Fontina with a tangy flavour of an aged Asiago. Serving the best of both worlds Fontiago is an Italian delight perfect for Pizzas, pasta, polentas or focaccias. Pair it with Cured Italian meats, Crudités or Antipasto and treat yourself to a delicious meal.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Fontina Val d'Aosta,unpasteurized cow's milk,Italy,Aosta Valley,"semi-soft, artisan","creamy, dense, firm, open, smooth and supple",washed,"mild, nutty, strong, sweet, tangy","aromatic, rich",no,Caseificio Vallet Pietro e Figli & C. S.n.c.,"Fontina is a classic Italian cheese made in the Aosta Valley since the 12th century. There are many Fontina kinds of cheese made with alternative names such as ""Fontinella"", ""Fontal"", and ""Fontella"" but the Italian Fontina, Fontina Val d'Aosta, identified by a Consorzio (Consortium) stamp is the original and most famous. The other versions are much milder than the original Fontina. There is also a Danish version which can be recognized by the red wax rind. Italian Fontina has a natural rind that turns tan to orange-brown with ageing.Fontina Val d'Aosta is traditionally made from the unpasteurised milk of the Valdaostan Red Spotted cows grazing on the plains of Aosta Valley. The texture and flavour of Fontina depend on how long it has been aged. The texture can vary from semi-soft to firm and the flavours from mild and rich to more robust and overpowering. Usually, fontina is aged for 90 days.The interior of fontina is pale cream in colour and riddled with holes known as ""eyes"". With a fat content of 45%, the cheese is very rich and creamy which gets nuttier with ageing. This versatile cheese can be used to make fondues and similar Italian dishes. Nebbiolo, red wine with wild cherry and truffles is a match for Fontina.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",45.0,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Fontina,pasteurized cow's milk,United States,Wisconsin,hard,creamy,natural,"creamy, smooth, tart","mild, yeasty",,Emmi Roth USA,"Fontina is a Swedish style cheese made by Emmi Roth USA. Fontina is a hard cheese which has a creamy texture and a subtle tart flavour characterized by a mild yeasty finish. It melts beautifully which makes it ideal for Pizzas, flatbreads, lasagnas, quesadillas. It serves best in combination with Chardonnay, Riesling, Wheat Beer. Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Forest Rebel,unpasteurized cow's milk,Austria,Sulzberg,"semi-hard, artisan","creamy, firm and open",natural,woody,,,Sulzberger Käserebellen Sennerei GmbH,"This cheese is currently unavailable on official site.Forest Rebel Cheese is a semi-hard, creamy cheese from Käserebellen, processed only from the purest hay-milk of cows that are fed on dried hay, herbs and grains of corn and not on industry concentrates. This ""allergy friendly"" cheese is 100% GMO-free and without fermented foodstuffs. It delivers an intense creamy, dark chocolate, dark caramel, nutmeg aroma with very tempting fresh citrus, slightly salty notes. Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",50.0,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Formagella,pasteurized cow's milk,United States,California,"semi-soft, soft-ripened",creamy,bloomy,"mild, smooth, sour, tangy","grassy, mild",no,Nicasio Valley Cheese Company,"Formagella is a classic Swiss-Italian Brie style cheese produced by Nicasio Valley Cheese Company in Nicasio, California. Made using 100% organic cow's milk, this soft, bloomy rind cheese is aged for at least two months to develop a mild aroma and open-textured paste with eyes throughout the paste. The flavours are rich with notes of mushrooms, toasted pine nuts and butter.Formagella is perfect for cheese board and can be served with asparagus frittata, salad. Try pairing Formagella with a dry Riesling or Muscat or white wine.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Brie,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Formaggio di capra,goat's milk,Italy,,,,,tangy,goaty,no,,"'Formaggio di capra' is Italian for 'goat's milk cheese'. It is tangy to taste and stark white in colour. The longer it matures, the milder its flavour becomes. Goat's milk cheese has less lactose and therefore easier to digest.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Formaggio di Grotta,pasteurized cow's milk,Italy,"Treviso, Veneto","semi firm, artisan",firm,natural,spicy,strong,,Moro Latteria di Moro Sergio,"Formaggio di Grotta is made from whole cow's milk, made by Moro Latteria di Moro Sergio, Veneto, Italy. It takes its name from the type of aging in the caves. The cheese is aged for 3 months in the caves under the stable temperature and humidity that makes the this cheese very tasty and spicy with its clean and intense flavour.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Forme',pasteurized cow's milk,Italy,Veneto,soft,creamy,leaf wrapped,"creamy, herbaceous, subtle","fresh, pleasant",no,La Casearia Carpenedo S.r.l.,"Forme is a soft pasteurized cow milk cheese aged with dried mint leaves. It is matured for a minimum 20 days, during which it develops a creamy texture and a fresh and delicate flavour.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Forsterkase,unpasteurized cow's milk,Switzerland,"Sankt Gallen, Krümmenswil","semi-soft, artisan","firm, smooth and supple",mold ripened,"floral, spicy, woody","pungent, stinky",no,,"Krümmenswiler Försterkäse is a classic ""lumberjack's"" cheese produced in the canton of St Gallen in Switzerland. Simply known as Försterkäse, the wheels of this washed-rind cow's milk cheese are enclosed with a thin strip of fir bark.The cheese is produced by cheesemaker Ernst Dirriwächter who uses thermalized milk of Brown Swiss cows to create a semisoft and supple ivory pate that is washed regularly with brine and matured for at least six weeks before release. The mold-ripened cheese gives the cheese its pungent aroma and soft, sticky rind while the fir bark aids in developing the spicy, floral and woody flavour. It is firm, smooth and velvety in texture becoming softer as it ages. Normally it tastes good with Italian Amarone red, Pinot Noirs, Gewürztraminers, Reisling and white.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Swiss Cheese,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Fortsonia,pasteurized cow's milk,United States,Georgia,"hard, artisan",dense and firm,natural,"caramel, nutty, sweet",rich,,Nature's Harmony Farm,"Inspired by Comté and Gruyère and named after the local community, Fortsonia is an Alpine-style cheese made by Tim and Liz Young of Nature's Harmony, Georgia. The cheese is offered at three different ages:- Standard Fortsonia, aged 6 months or less- Fortsonia Reserve, aged 10 months or more, and- Twisted Fortsonia, aged for a minimum of 4 months during which it is hand bathed in late harvest Scuppernong wine several times a week.As the cheese strengthens with aging, Fortsonia becomes firm and dense with sweet and nutty flavours. Special mention should be given to notes of caramel and hazelnut.Chardonnay, Sauvignon Blanc, Syrah, or Zinfandel makes a great match with Fortsonia. Witbier spiced with coriander or orange, or a Geuze-style Lambic also pair well with the cheese.This is an award-winning produce, having won at the 2012 American Cheese Society, 2013 Good Food Award, 2012 World Jersey Cheese Championship, England, 2012 Garden & Gun Made in the South & 2014 World Jersey Cheese Championship, South Africa.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Fou du roy,pasteurized cow's milk,Canada,Quebec,"semi-soft, artisan, smear-ripened","creamy, soft and supple",washed,creamy,"buttery, grassy, nutty",,Fromagiers de la table ronde,"Fou du Roy is a semi-soft, washed rind cheese made with organic cow's milk and aged for more than 60 days. During the ripening process, its pinkish-orange rind is smeared with grayish-white penicillium. The interior of the cheese is soft, supple, melt-in-your-mouth complemented by a wonderful bouquet of butter, peanuts and hay. It tastes delicious with Quebec microbrewery beer.This is an award-winning cheese having been a finalist at the 2006 Canadian Cheese Grand Prix, in the farm cheese category.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Fougerus,unpasteurized cow's milk,France,Seine-et-Marne,"soft, artisan, soft-ripened",creamy and smooth,bloomy,"salty, sweet","earthy, woody",yes,Rouzaire,"Fougerus is a mold-ripened cow’s milk cheese from Brie family produced by Rouzaire. To make it, milk is sourced from 20 local farms situated in the Seine-et-Marne region south of Paris. For the first time, this soft cheese was made in the beginning of 20th century and even famous nowadays. It is a handmade cheese with a soft, creamy texture and a white bloomy rind. The cheese is dried for a few days before it’s transferred to maturating rooms where it’s left for a period of 4 weeks to ripen fully.A good choice for vegetarians with sweet - salty flavour, it aromatizes the kitchen with woody and earthy smell of fern. With a fat content of 45%, Fougerus is served with Spicy White and Bourgogne Bordeaux Cotes du Rhone.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",45.0,Brie,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Four Corners,unpasteurized cow's milk,United States,Vermont,hard,firm,natural,"buttery, tangy",buttery,,Cobb Hill Farm,"Four Corners is a Welsh Caerphilly style cheese made using raw Jersey cow milk, produced by Cobb Hill Cheese in Hartland, Vermont, US. This natural rind cheddar is aged for 2.5 to 4 months. A hard textured cheese with buttery and tangy flavour tastes delicious with a sandwich, pizza, macaroni or fruit. Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Four Herb Gouda,unpasteurized cow's milk,New Zealand,,hard,chewy,natural,nutty,fresh,yes,Rients Rympa,"Four Herb Gouda is a hard organic cheese made from unpasteurised cow's milk. Produced by Rients Rympa, the cheese has a boulder-shape with natural rind and a creamy texture.It has a rich and nutty taste and the flavour of fresh, finely cut herbs. This cheese takes three to six months to mature fully.It is suitable for vegetarians and can be served with Cabernet Sauvignon wine.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Fourme de Haute Loire,pasteurized cow's milk,France,Rhone-Alpes,"soft, blue-veined",crumbly and firm,natural,"mild, smooth",fresh,no,,"This cheese originally comes from the Rhône-Alpes region. It is sprinkled with Penicillin Glaucum which during the ripening period in humid cellars allows blue-veins to develop in the pâte. In texture it is very similar to its cousin, the Gorgonzola. The production of this cheese is ""artisanal"", made in small dairies. La Fourme de Haute Loire is an excellent introduction to the ""blue cheese""(the great Roquefort being their ambassador) as it has a soft, delicate and not overly sharp taste.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,blue,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Fourme de Montbrison,unpasteurized cow's milk,France,Rhone-Alpes and Auvergne,"semi-hard, semi firm, artisan",,natural,"mild, milky, woody",musty,no,SOCIETE FROMAGERE DE ST BONNET,"Fourme de Montbrison is one of the French AOC cheeses produced in Rhone-Alpes and Auvergne regions in Southern France. Its name comes from the town of Montbrison in the Loire department. It is made from unpasteurised milk of Montbéliardes cows and has the shape of a tall cylinder block.The cheese with a distinctive, punctured orange-brown rind has a creamy coloured pate dotted with veins of blue moulds derived from Penicillium Roqueforti culture. It smells musty and woody due to the ageing on spruce boards. The flavour is milky with a hint of woodiness and frankly, too mild for a blue cheese. Cheese connoisseurs who are ready to experiment with blue cheeses could start with Fourme de Montbrison. The cheese received its French AOC status in 1972 along with Fourme d'Ambert Cheese. In 2002, the two cheeses received their own separate AOC status realizing the difference in the manufacturing process.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",50.0,Blue,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
